sample_index,sample_id,relative_path,x_start,x_end,y_start,y_end,z_start,z_end,width_x,width_y,thickness_z,top_depth_m,bottom_depth_m,width_x_m,width_y_m,thickness_z_m,center_x_m,center_y_m,center_depth_m,density_contrast,body_volume_cells,body_size_group,density_group,gravity_minimum_mgal,gravity_maximum_mgal,gravity_mean_mgal,gravity_std_mgal
10908,prime_010908,samples/prime_010908.npz,27,38,48,54,4,7,11,6,3,40.0,70.0,110.0,60.0,30.0,320.0,505.0,55.0,0.7480267337927102,198,small,high,0.0001474170567234978,0.21225513517856598,0.008107196539640427,0.023442981764674187
10909,prime_010909,samples/prime_010909.npz,50,56,13,17,5,9,6,4,4,50.0,90.0,60.0,40.0,40.0,525.0,145.0,70.0,0.8379153209137222,96,small,high,6.39053905615583e-05,0.1032990962266922,0.004083978943526745,0.010947706177830696
10910,prime_010910,samples/prime_010910.npz,16,29,32,37,7,13,13,5,6,70.0,130.0,130.0,50.0,60.0,220.0,340.0,100.0,0.2344247251283792,390,medium,low,0.000213463295949623,0.05251263082027435,0.00452318275347352,0.007893666625022888
10911,prime_010911,samples/prime_010911.npz,23,33,8,20,6,14,10,12,8,60.0,140.0,100.0,120.0,80.0,275.0,135.0,100.0,0.8159719530844421,960,large,high,0.0013227295130491257,0.4429854154586792,0.037576593458652496,0.0679832398891449
10912,prime_010912,samples/prime_010912.npz,20,35,28,42,5,9,15,14,4,50.0,90.0,150.0,140.0,40.0,270.0,345.0,70.0,0.7453369034618686,840,large,high,0.0012333603808656335,0.43952351808547974,0.03370172902941704,0.06923745572566986
10913,prime_010913,samples/prime_010913.npz,28,42,13,28,5,11,14,15,6,50.0,110.0,140.0,150.0,60.0,345.0,200.0,80.0,0.6234950739118287,1260,large,medium,0.0013789323857054114,0.4848425090312958,0.04079921543598175,0.07837005704641342
10914,prime_010914,samples/prime_010914.npz,14,20,12,24,6,9,6,12,3,60.0,90.0,60.0,120.0,30.0,165.0,175.0,75.0,0.5013508211246145,216,small,medium,0.00011721327609848231,0.09592954814434052,0.005576208233833313,0.012613657861948013
10915,prime_010915,samples/prime_010915.npz,25,37,13,19,2,7,12,6,5,20.0,70.0,120.0,60.0,50.0,305.0,155.0,45.0,0.5468717173720179,360,medium,medium,0.0001761516759870574,0.3651526868343353,0.011174569837749004,0.0374097116291523
10916,prime_010916,samples/prime_010916.npz,8,24,40,51,5,7,16,11,2,50.0,70.0,160.0,110.0,20.0,155.0,450.0,60.0,0.8621920635221124,352,medium,high,0.00026218098355457187,0.26349756121635437,0.016286350786685944,0.0388578362762928
10917,prime_010917,samples/prime_010917.npz,8,20,16,30,7,11,12,14,4,70.0,110.0,120.0,140.0,40.0,135.0,225.0,90.0,0.9896123745645812,672,large,high,0.0009014593670144677,0.37456029653549194,0.03261398524045944,0.06057622656226158
10918,prime_010918,samples/prime_010918.npz,44,52,12,28,3,9,8,16,6,30.0,90.0,80.0,160.0,60.0,475.0,195.0,60.0,0.3509974930714256,768,large,low,0.00024120799207594246,0.2767784595489502,0.01453311275690794,0.03699887916445732
10919,prime_010919,samples/prime_010919.npz,34,45,12,17,3,9,11,5,6,30.0,90.0,110.0,50.0,60.0,390.0,140.0,60.0,0.8506143493501864,330,medium,high,0.00026855841861106455,0.398873895406723,0.015178360976278782,0.04301270470023155
10920,prime_010920,samples/prime_010920.npz,40,46,24,31,5,11,6,7,6,50.0,110.0,60.0,70.0,60.0,425.0,270.0,80.0,0.31914368032527646,252,small,low,0.000135600013891235,0.0795929804444313,0.00418948195874691,0.009395643137395382
10921,prime_010921,samples/prime_010921.npz,10,26,48,53,2,8,16,5,6,20.0,80.0,160.0,50.0,60.0,175.0,500.0,50.0,0.8549367502006608,480,medium,high,0.00027101600426249206,0.5900127291679382,0.022588128224015236,0.06858707219362259
10922,prime_010922,samples/prime_010922.npz,43,49,25,30,8,15,6,5,7,80.0,150.0,60.0,50.0,70.0,455.0,270.0,115.0,0.9583158020818232,210,small,high,0.0004323884204495698,0.10415813326835632,0.009425107389688492,0.015509882010519505
10923,prime_010923,samples/prime_010923.npz,23,33,49,54,8,14,10,5,6,80.0,140.0,100.0,50.0,60.0,275.0,510.0,110.0,0.6366161133432043,300,medium,medium,0.00033479114063084126,0.09891466796398163,0.008821962401270866,0.015204030089080334
10924,prime_010924,samples/prime_010924.npz,44,54,10,24,3,10,10,14,7,30.0,100.0,100.0,140.0,70.0,485.0,165.0,65.0,0.6687403105391723,980,large,medium,0.0005692383856512606,0.6281100511550903,0.03449269011616707,0.08537966758012772
10925,prime_010925,samples/prime_010925.npz,44,52,46,50,8,15,8,4,7,80.0,150.0,80.0,40.0,70.0,475.0,475.0,115.0,0.7856134027155908,224,small,high,0.0002632414107210934,0.08963686227798462,0.007928652688860893,0.013613118790090084
10926,prime_010926,samples/prime_010926.npz,10,16,45,50,7,11,6,5,4,70.0,110.0,60.0,50.0,40.0,125.0,470.0,90.0,0.9245617459072459,120,small,high,0.0001231330679729581,0.08673712611198425,0.005347414407879114,0.011338387615978718
10927,prime_010927,samples/prime_010927.npz,9,22,34,46,6,9,13,12,3,60.0,90.0,130.0,120.0,30.0,150.0,395.0,75.0,0.9912123681379043,468,medium,high,0.0005665795761160553,0.3381941020488739,0.023996183648705482,0.050553787499666214
10928,prime_010928,samples/prime_010928.npz,43,53,28,40,7,11,10,12,4,70.0,110.0,100.0,120.0,40.0,475.0,335.0,90.0,0.6874519341537113,480,medium,medium,0.0005674681742675602,0.2051776796579361,0.016465097665786743,0.03102949447929859
10929,prime_010929,samples/prime_010929.npz,39,53,8,22,6,8,14,14,2,60.0,80.0,140.0,140.0,20.0,455.0,145.0,70.0,0.8365774176462594,392,medium,high,0.0003162171633448452,0.23490259051322937,0.016987787559628487,0.03664577752351761
10930,prime_010930,samples/prime_010930.npz,11,20,23,37,2,6,9,14,4,20.0,60.0,90.0,140.0,40.0,150.0,295.0,40.0,0.7491094044569218,504,medium,high,0.00028936099261045456,0.5800870656967163,0.02168898843228817,0.07033126056194305
10931,prime_010931,samples/prime_010931.npz,28,37,19,34,3,7,9,15,4,30.0,70.0,90.0,150.0,40.0,320.0,260.0,50.0,0.4476057111086082,540,medium,low,0.00035843803198076785,0.28900453448295593,0.013698266819119453,0.03757314756512642
10932,prime_010932,samples/prime_010932.npz,38,54,21,33,5,11,16,12,6,50.0,110.0,160.0,120.0,60.0,455.0,265.0,80.0,0.8505307124849483,1152,large,high,0.001496471930295229,0.623275876045227,0.05048998072743416,0.0989108607172966
10933,prime_010933,samples/prime_010933.npz,17,25,24,35,4,9,8,11,5,40.0,90.0,80.0,110.0,50.0,205.0,290.0,65.0,0.775368369445788,440,medium,high,0.0005007991567254066,0.3783661127090454,0.01850595325231552,0.046070169657468796
10934,prime_010934,samples/prime_010934.npz,31,43,30,44,4,9,12,14,5,40.0,90.0,120.0,140.0,50.0,365.0,365.0,65.0,0.7935444682340376,840,large,high,0.001118650776334107,0.5708238482475281,0.036319367587566376,0.08227059990167618
10935,prime_010935,samples/prime_010935.npz,15,22,28,41,6,12,7,13,6,60.0,120.0,70.0,130.0,60.0,180.0,340.0,90.0,0.20110438788897164,546,medium,low,0.0002021512482315302,0.07287805527448654,0.005531065631657839,0.010589959099888802
10936,prime_010936,samples/prime_010936.npz,17,22,13,26,8,15,5,13,7,80.0,150.0,50.0,130.0,70.0,190.0,190.0,115.0,0.6305110037956134,455,medium,medium,0.0005204467452131212,0.13125960528850555,0.013264843262732029,0.021291879937052727
10937,prime_010937,samples/prime_010937.npz,24,30,20,34,7,13,6,14,6,70.0,130.0,60.0,140.0,60.0,265.0,265.0,100.0,0.7882605132251711,504,medium,high,0.0009980370523408055,0.22073785960674286,0.01975041814148426,0.03379841521382332
10938,prime_010938,samples/prime_010938.npz,21,35,38,53,7,12,14,15,5,70.0,120.0,140.0,150.0,50.0,275.0,450.0,95.0,0.27419229955815366,1050,large,low,0.0005414497572928667,0.14114168286323547,0.014243515208363533,0.024149511009454727
10939,prime_010939,samples/prime_010939.npz,41,46,40,55,2,6,5,15,4,20.0,60.0,50.0,150.0,40.0,430.0,470.0,40.0,0.5759574025251367,300,medium,medium,0.0001066050463123247,0.313998281955719,0.009888585656881332,0.03399427980184555
10940,prime_010940,samples/prime_010940.npz,45,49,28,42,3,8,4,14,5,30.0,80.0,40.0,140.0,50.0,465.0,345.0,55.0,0.45943204696299106,280,small,low,0.0001378651213599369,0.1814289093017578,0.007115509826689959,0.02026779018342495
10941,prime_010941,samples/prime_010941.npz,38,52,13,24,8,13,14,11,5,80.0,130.0,140.0,110.0,50.0,445.0,180.0,105.0,0.2087162274486739,770,large,low,0.0002581991138868034,0.07450322806835175,0.007600877434015274,0.012590995989739895
10942,prime_010942,samples/prime_010942.npz,15,22,12,21,4,11,7,9,7,40.0,110.0,70.0,90.0,70.0,180.0,160.0,75.0,0.3731507383458603,441,medium,low,0.0001773663389030844,0.1723116636276245,0.00848453026264906,0.02047199383378029
10943,prime_010943,samples/prime_010943.npz,46,50,20,30,7,14,4,10,7,70.0,140.0,40.0,100.0,70.0,475.0,245.0,105.0,0.6361247417509835,280,small,medium,0.0003095214779023081,0.10449514538049698,0.00849014613777399,0.01513880118727684
10944,prime_010944,samples/prime_010944.npz,41,53,14,30,7,15,12,16,8,70.0,150.0,120.0,160.0,80.0,465.0,215.0,110.0,0.6184830097282751,1536,large,medium,0.0016564710531383753,0.40192312002182007,0.044383954256772995,0.07039773464202881
10945,prime_010945,samples/prime_010945.npz,12,26,25,38,2,10,14,13,8,20.0,100.0,140.0,130.0,80.0,185.0,310.0,60.0,0.7604529606112838,1456,large,high,0.0014904799172654748,1.040877342224121,0.060627762228250504,0.14974059164524078
10946,prime_010946,samples/prime_010946.npz,13,24,49,55,4,7,11,6,3,40.0,70.0,110.0,60.0,30.0,180.0,515.0,55.0,0.5031951201237981,198,small,medium,7.011356501607224e-05,0.14278332889080048,0.00537866959348321,0.015792012214660645
10947,prime_010947,samples/prime_010947.npz,19,32,25,29,7,10,13,4,3,70.0,100.0,130.0,40.0,30.0,250.0,265.0,85.0,0.5283011982316848,156,small,medium,0.00016933915321715176,0.060012366622686386,0.0042581153102219105,0.00838509015738964
10948,prime_010948,samples/prime_010948.npz,17,25,24,32,4,10,8,8,6,40.0,100.0,80.0,80.0,60.0,205.0,275.0,70.0,0.43562970266871204,384,medium,low,0.000252057594479993,0.19182181358337402,0.008952176198363304,0.022017553448677063
10949,prime_010949,samples/prime_010949.npz,21,33,36,45,4,10,12,9,6,40.0,100.0,120.0,90.0,60.0,265.0,400.0,70.0,0.314130826627548,648,large,low,0.000324705004459247,0.19363859295845032,0.010920455679297447,0.025268811732530594
10950,prime_010950,samples/prime_010950.npz,12,22,36,47,3,8,10,11,5,30.0,80.0,100.0,110.0,50.0,165.0,410.0,55.0,0.9084523340544814,550,medium,high,0.00045125873293727636,0.6322869062423706,0.02750193141400814,0.07658454775810242
10951,prime_010951,samples/prime_010951.npz,34,50,47,51,2,7,16,4,5,20.0,70.0,160.0,40.0,50.0,415.0,485.0,45.0,0.9607407371990624,320,medium,high,0.0002117231342708692,0.512008786201477,0.01733282208442688,0.05579163506627083
10952,prime_010952,samples/prime_010952.npz,18,24,20,35,3,7,6,15,4,30.0,70.0,60.0,150.0,40.0,205.0,270.0,50.0,0.615021267347079,360,medium,medium,0.0002379662182647735,0.3032281994819641,0.01248049084097147,0.03595249354839325
10953,prime_010953,samples/prime_010953.npz,36,51,43,49,6,14,15,6,8,60.0,140.0,150.0,60.0,80.0,430.0,455.0,100.0,0.8973428579357989,720,large,high,0.001013590139336884,0.3645019829273224,0.0311723779886961,0.05592842772603035
10954,prime_010954,samples/prime_010954.npz,32,48,26,34,7,10,16,8,3,70.0,100.0,160.0,80.0,30.0,395.0,295.0,85.0,0.4145327006866628,384,medium,low,0.00034395590773783624,0.09960364550352097,0.008213119581341743,0.015342295169830322
10955,prime_010955,samples/prime_010955.npz,40,56,29,45,3,11,16,16,8,30.0,110.0,160.0,160.0,80.0,475.0,365.0,70.0,0.22360418140479738,2048,large,low,0.0005764572997577488,0.30486857891082764,0.02413075417280197,0.05066440999507904
10956,prime_010956,samples/prime_010956.npz,39,49,39,50,7,9,10,11,2,70.0,90.0,100.0,110.0,20.0,435.0,440.0,80.0,0.23378364523946096,220,small,low,6.732083420502022e-05,0.03822164237499237,0.002637651050463319,0.0054598054848611355
10957,prime_010957,samples/prime_010957.npz,9,24,22,26,6,12,15,4,6,60.0,120.0,150.0,40.0,60.0,160.0,235.0,90.0,0.6868619354066746,360,medium,medium,0.0003700751985888928,0.16319012641906738,0.012290538288652897,0.023802880197763443
10958,prime_010958,samples/prime_010958.npz,16,28,42,49,3,11,12,7,8,30.0,110.0,120.0,70.0,80.0,215.0,450.0,70.0,0.49059185661561505,672,large,medium,0.0003874025715049356,0.35719409584999084,0.017453091219067574,0.04318712651729584
10959,prime_010959,samples/prime_010959.npz,41,49,39,53,5,12,8,14,7,50.0,120.0,80.0,140.0,70.0,445.0,455.0,85.0,0.6680933163310215,784,large,medium,0.0006763120763935149,0.37118464708328247,0.02631123550236225,0.053503572940826416
10960,prime_010960,samples/prime_010960.npz,44,54,8,12,3,6,10,4,3,30.0,60.0,100.0,40.0,30.0,485.0,95.0,45.0,0.8099549112118691,120,small,high,4.873708530794829e-05,0.20793113112449646,0.005350857507437468,0.019149521365761757
10961,prime_010961,samples/prime_010961.npz,26,31,36,48,5,13,5,12,8,50.0,130.0,50.0,120.0,80.0,280.0,415.0,90.0,0.9413848326902456,480,medium,high,0.000909141730517149,0.3390148878097534,0.02295737713575363,0.04548272490501404
10962,prime_010962,samples/prime_010962.npz,47,56,34,48,5,9,9,14,4,50.0,90.0,90.0,140.0,40.0,510.0,405.0,70.0,0.3259374644907092,504,medium,low,0.0001665040326770395,0.13994689285755157,0.008523451164364815,0.019606325775384903
10963,prime_010963,samples/prime_010963.npz,45,51,25,37,2,6,6,12,4,20.0,60.0,60.0,120.0,40.0,475.0,305.0,40.0,0.4678872809102018,288,small,medium,0.00010738912533270195,0.2763402462005615,0.007752814795821905,0.0276749636977911
10964,prime_010964,samples/prime_010964.npz,47,54,23,31,6,8,7,8,2,60.0,80.0,70.0,80.0,20.0,500.0,265.0,70.0,0.309463785690769,112,small,low,3.984698196290992e-05,0.037209272384643555,0.0018152971751987934,0.004450133536010981
10965,prime_010965,samples/prime_010965.npz,50,54,25,40,7,12,4,15,5,70.0,120.0,40.0,150.0,50.0,515.0,320.0,95.0,0.885265964726289,300,medium,high,0.0004332608077675104,0.15734510123729706,0.012816890142858028,0.02396399714052677
10966,prime_010966,samples/prime_010966.npz,12,19,30,36,4,12,7,6,8,40.0,120.0,70.0,60.0,80.0,150.0,325.0,80.0,0.8591438150788336,336,medium,high,0.00044340844033285975,0.31062230467796326,0.014842627570033073,0.03485628589987755
10967,prime_010967,samples/prime_010967.npz,44,48,26,30,4,12,4,4,8,40.0,120.0,40.0,40.0,80.0,455.0,275.0,80.0,0.29502471741378283,128,small,low,5.825191692565568e-05,0.04709465429186821,0.001955971820279956,0.004723990336060524
10968,prime_010968,samples/prime_010968.npz,17,27,27,36,7,12,10,9,5,70.0,120.0,100.0,90.0,50.0,215.0,310.0,95.0,0.7771999064920201,450,medium,high,0.0008101707207970321,0.21660226583480835,0.017534850165247917,0.031843189150094986
10969,prime_010969,samples/prime_010969.npz,37,53,20,28,8,15,16,8,7,80.0,150.0,160.0,80.0,70.0,445.0,235.0,115.0,0.22642389525813916,896,large,low,0.0004132120811846107,0.08432208746671677,0.009452905505895615,0.014478151686489582
10970,prime_010970,samples/prime_010970.npz,36,41,49,54,7,10,5,5,3,70.0,100.0,50.0,50.0,30.0,380.0,510.0,85.0,0.6228569194533778,75,small,medium,6.041388769517653e-05,0.040416985750198364,0.002325576962903142,0.00507391756400466
10971,prime_010971,samples/prime_010971.npz,48,55,36,49,3,9,7,13,6,30.0,90.0,70.0,130.0,60.0,510.0,420.0,60.0,0.789656956022362,546,medium,high,0.0003610598505474627,0.5196653008460999,0.023063791915774345,0.06276104599237442
10972,prime_010972,samples/prime_010972.npz,36,48,13,24,7,11,12,11,4,70.0,110.0,120.0,110.0,40.0,415.0,180.0,90.0,0.2421586347134469,528,medium,low,0.0001926212280523032,0.07747425884008408,0.006376916076987982,0.011928234249353409
10973,prime_010973,samples/prime_010973.npz,33,45,31,41,7,13,12,10,6,70.0,130.0,120.0,100.0,60.0,385.0,355.0,100.0,0.8119939448326097,720,large,high,0.0014206200139597058,0.3175896406173706,0.029015854001045227,0.049405310302972794
10974,prime_010974,samples/prime_010974.npz,46,52,30,40,7,15,6,10,8,70.0,150.0,60.0,100.0,80.0,485.0,345.0,110.0,0.8901245694810872,480,medium,high,0.0008308016695082188,0.2296605259180069,0.020054230466485023,0.03438412770628929
10975,prime_010975,samples/prime_010975.npz,21,26,43,53,8,11,5,10,3,80.0,110.0,50.0,100.0,30.0,230.0,475.0,95.0,0.30213575485165783,150,small,low,6.920593295944855e-05,0.02914598397910595,0.0022161859087646008,0.004195287358015776
10976,prime_010976,samples/prime_010976.npz,29,35,42,53,6,11,6,11,5,60.0,110.0,60.0,110.0,50.0,315.0,470.0,85.0,0.48831287744748103,330,medium,medium,0.00028048831154592335,0.12458685040473938,0.008181028068065643,0.016838518902659416
10977,prime_010977,samples/prime_010977.npz,11,17,31,46,4,9,6,15,5,40.0,90.0,60.0,150.0,50.0,135.0,380.0,65.0,0.36064429186603697,450,medium,low,0.0001701232249615714,0.16392700374126434,0.008632025681436062,0.021232416853308678
10978,prime_010978,samples/prime_010978.npz,42,52,25,41,5,8,10,16,3,50.0,80.0,100.0,160.0,30.0,465.0,325.0,65.0,0.3098418905173007,480,medium,low,0.00019911600975319743,0.1239483654499054,0.007993198931217194,0.01809118501842022
10979,prime_010979,samples/prime_010979.npz,18,28,22,28,2,8,10,6,6,20.0,80.0,100.0,60.0,60.0,225.0,245.0,50.0,0.35310472150354466,360,medium,low,0.0001347149518551305,0.2400762289762497,0.007175552658736706,0.02330366149544716
10980,prime_010980,samples/prime_010980.npz,30,43,37,48,4,11,13,11,7,40.0,110.0,130.0,110.0,70.0,360.0,420.0,75.0,0.6473191593940439,1001,large,medium,0.0010511608561500907,0.5167871713638306,0.0342000313103199,0.07353504002094269
10981,prime_010981,samples/prime_010981.npz,35,39,39,43,4,8,4,4,4,40.0,80.0,40.0,40.0,40.0,365.0,405.0,60.0,0.640324747021752,64,small,medium,5.502533895196393e-05,0.07493005692958832,0.0022576863411813974,0.006669571623206139
10982,prime_010982,samples/prime_010982.npz,37,44,25,33,7,13,7,8,6,70.0,130.0,70.0,80.0,60.0,400.0,285.0,100.0,0.4041864482668864,336,medium,low,0.00032162221032194793,0.08494485914707184,0.006736684590578079,0.01205567829310894
10983,prime_010983,samples/prime_010983.npz,13,29,37,41,3,10,16,4,7,30.0,100.0,160.0,40.0,70.0,205.0,385.0,65.0,0.7485974664162182,448,medium,high,0.00043352748616598547,0.3665568232536316,0.0181316789239645,0.04511291906237602
10984,prime_010984,samples/prime_010984.npz,36,52,41,51,2,10,16,10,8,20.0,100.0,160.0,100.0,80.0,435.0,455.0,60.0,0.8460706664963479,1280,large,high,0.0010262203868478537,1.0700072050094604,0.058664847165346146,0.14887353777885437
10985,prime_010985,samples/prime_010985.npz,18,32,40,49,2,9,14,9,7,20.0,90.0,140.0,90.0,70.0,245.0,440.0,55.0,0.8562087728182619,882,large,high,0.0007892587454989552,0.9118391871452332,0.041862912476062775,0.11526145786046982
10986,prime_010986,samples/prime_010986.npz,13,25,30,45,4,10,12,15,6,40.0,100.0,120.0,150.0,60.0,185.0,370.0,70.0,0.9168044893810405,1080,large,high,0.001350285718217492,0.7622233629226685,0.0526379831135273,0.11431223154067993
10987,prime_010987,samples/prime_010987.npz,34,46,21,32,8,13,12,11,5,80.0,130.0,120.0,110.0,50.0,395.0,260.0,105.0,0.8820831272268173,660,large,high,0.0013696607202291489,0.28170251846313477,0.028401801362633705,0.045933667570352554
10988,prime_010988,samples/prime_010988.npz,32,39,18,27,6,8,7,9,2,60.0,80.0,70.0,90.0,20.0,350.0,220.0,70.0,0.4527255468972819,126,small,low,9.201665670843795e-05,0.05916469171643257,0.003059195587411523,0.0072281453758478165
10989,prime_010989,samples/prime_010989.npz,8,12,38,47,5,8,4,9,3,50.0,80.0,40.0,90.0,30.0,95.0,420.0,65.0,0.3770512257824662,108,small,low,3.424529859330505e-05,0.0522213950753212,0.0021203728392720222,0.005752224009484053
10990,prime_010990,samples/prime_010990.npz,44,52,19,30,4,7,8,11,3,40.0,70.0,80.0,110.0,30.0,475.0,240.0,55.0,0.24091798323297559,264,small,low,5.8739009546115994e-05,0.08445222675800323,0.003499929327517748,0.009822064079344273
10991,prime_010991,samples/prime_010991.npz,31,41,12,24,7,14,10,12,7,70.0,140.0,100.0,120.0,70.0,355.0,175.0,105.0,0.9903507403605031,840,large,high,0.001676563755609095,0.42478129267692566,0.040023546665906906,0.06734838336706161
10992,prime_010992,samples/prime_010992.npz,10,26,37,48,2,9,16,11,7,20.0,90.0,160.0,110.0,70.0,175.0,420.0,55.0,0.2130522976673158,1232,large,low,0.00023867006530053914,0.26403388381004333,0.014445265755057335,0.0375576876103878
